subject,t,congruence,audio,trial,electrode,value
01,237,co,la,1,55,6.653853
01,238,co,la,1,67,8.674237
01,238,co,la,1,77,2.531472
01,238,co,la,1,65,7.763788
01,238,co,la,1,90,1.630978
01,238,co,la,1,68,5.373127
01,238,co,la,1,94,1.700933
01,238,co,la,1,70,5.627855
01,238,co,la,1,83,1.461142
01,238,co,la,1,13,3.14526
01,238,co,la,1,112,1.003279
01,238,co,la,1,6,2.010544
01,238,co,la,1,30,1.686003
01,238,co,la,1,105,0.56671
01,238,co,la,1,129,1.234405
01,238,co,la,1,37,0.888185
01,238,co,la,1,87,-0.688777
01,238,co,la,1,55,6.667167
01,239,co,la,1,67,8.786484
01,239,co,la,1,77,2.595597
01,239,co,la,1,65,8.139647
01,239,co,la,1,90,1.734795
01,239,co,la,1,68,5.742153
01,239,co,la,1,94,1.773195
01,239,co,la,1,70,5.995742
01,239,co,la,1,83,1.686406
01,239,co,la,1,13,3.121181
01,239,co,la,1,112,0.892786
01,239,co,la,1,6,2.007369
01,239,co,la,1,30,1.704606
01,239,co,la,1,105,0.453607
01,239,co,la,1,129,1.093621
01,239,co,la,1,37,0.921584
01,239,co,la,1,87,-0.765991
01,239,co,la,1,55,6.658623
01,240,co,la,1,67,8.923962
01,240,co,la,1,77,2.69375
01,240,co,la,1,65,8.533319
01,240,co,la,1,90,1.921353
01,240,co,la,1,68,6.145591
01,240,co,la,1,94,1.937294
01,240,co,la,1,70,6.414569
01,240,co,la,1,83,2.0249
01,240,co,la,1,13,3.066045
01,240,co,la,1,112,0.759155
01,240,co,la,1,6,1.980237
01,240,co,la,1,30,1.687386
01,240,co,la,1,105,0.310294
01,240,co,la,1,129,0.930512
01,240,co,la,1,37,0.910313
01,240,co,la,1,87,-0.860426
01,240,co,la,1,55,6.628446
01,241,co,la,1,67,9.082678
01,241,co,la,1,77,2.821581
01,241,co,la,1,65,8.937901
01,241,co,la,1,90,2.184416
01,241,co,la,1,68,6.577634
01,241,co,la,1,94,2.188813
01,241,co,la,1,70,6.874072
01,241,co,la,1,83,2.466985
01,241,co,la,1,13,2.981266
01,241,co,la,1,112,0.60547
01,241,co,la,1,6,1.930573
01,241,co,la,1,30,1.635153
01,241,co,la,1,105,0.140384
01,241,co,la,1,129,0.745999
01,241,co,la,1,37,0.855624
01,241,co,la,1,87,-0.970263
01,241,co,la,1,55,6.577111
01,242,co,la,1,67,9.257967
01,242,co,la,1,77,2.974026
01,242,co,la,1,65,9.345657
01,242,co,la,1,90,2.516312
01,242,co,la,1,68,7.031297
01,242,co,la,1,94,2.521518
01,242,co,la,1,70,7.362678
01,242,co,la,1,83,3.000963
01,242,co,la,1,13,2.86868
01,242,co,la,1,112,0.435241
01,242,co,la,1,6,1.860126
01,242,co,la,1,30,1.549306
01,242,co,la,1,105,-0.05174
01,242,co,la,1,129,0.541295
01,242,co,la,1,37,0.759524
01,242,co,la,1,87,-1.09323
01,242,co,la,1,55,6.50531
01,243,co,la,1,67,9.444181
01,243,co,la,1,77,3.145687
01,243,co,la,1,65,9.748508
01,243,co,la,1,90,2.908378
01,243,co,la,1,68,7.498634
01,243,co,la,1,94,2.927664
01,243,co,la,1,70,7.867787
01,243,co,la,1,83,3.613368
01,243,co,la,1,13,2.730518
01,243,co,la,1,112,0.252285
01,243,co,la,1,6,1.77092
01,243,co,la,1,30,1.431797
01,243,co,la,1,105,-0.26109
01,243,co,la,1,129,0.317873
01,243,co,la,1,37,0.624837
01,243,co,la,1,87,-1.226667
01,243,co,la,1,55,6.413975
01,244,co,la,1,67,9.635216
01,244,co,la,1,77,3.330923
01,244,co,la,1,65,10.13817
01,244,co,la,1,90,3.351051
01,244,co,la,1,68,7.97108
01,244,co,la,1,94,3.39805
01,244,co,la,1,70,8.376168
01,244,co,la,1,83,4.289369
01,244,co,la,1,13,2.56933
01,244,co,la,1,112,0.060648
01,244,co,la,1,6,1.665178
01,244,co,la,1,30,1.285043
01,244,co,la,1,105,-0.482195
01,244,co,la,1,129,0.077469
01,244,co,la,1,37,0.454959
01,244,co,la,1,87,-1.367589
01,244,co,la,1,55,6.30422
01,245,co,la,1,67,9.824506
01,245,co,la,1,77,3.523896
01,245,co,la,1,65,10.506334
01,245,co,la,1,90,3.834206
01,245,co,la,1,68,8.439671
01,245,co,la,1,94,3.922403
01,245,co,la,1,70,8.874459
01,245,co,la,1,83,5.013247
01,245,co,la,1,13,2.387889
01,245,co,la,1,112,-0.13554
01,245,co,la,1,6,1.545279
01,245,co,la,1,30,1.111876
01,245,co,la,1,105,-0.709298
01,245,co,la,1,129,-0.177973
01,245,co,la,1,37,0.253937
01,245,co,la,1,87,-1.5128
01,245,co,la,1,55,6.177324
01,246,co,la,1,67,10.005419
01,246,co,la,1,77,3.718983
01,246,co,la,1,65,10.845034
01,246,co,la,1,90,4.347363
01,246,co,la,1,68,8.895222
01,246,co,la,1,94,4.489537
01,246,co,la,1,70,9.349326
01,246,co,la,1,83,5.768622
01,246,co,la,1,13,2.189156
01,246,co,la,1,112,-0.332175
01,246,co,la,1,6,1.413675
01,246,co,la,1,30,0.915424
01,246,co,la,1,105,-0.93651
01,246,co,la,1,129,-0.446341
01,246,co,la,1,37,0.026104
01,246,co,la,1,87,-1.658951
01,246,co,la,1,55,6.034704
01,247,co,la,1,67,10.171202
01,247,co,la,1,77,3.910749
01,247,co,la,1,65,11.146708
01,247,co,la,1,90,4.880085
01,247,co,la,1,68,9.328627
01,247,co,la,1,94,5.087676
01,247,co,la,1,70,9.788169
01,247,co,la,1,83,6.539029
01,247,co,la,1,13,1.976172
01,247,co,la,1,112,-0.525288
01,247,co,la,1,6,1.272824
01,247,co,la,1,30,0.699059
01,247,co,la,1,105,-1.157998
01,247,co,la,1,129,-0.725384
01,247,co,la,1,37,-0.223854
01,247,co,la,1,87,-1.802681
01,247,co,la,1,55,5.877874
01,248,co,la,1,67,10.315512
01,248,co,la,1,77,4.09411
01,248,co,la,1,65,11.404642
01,248,co,la,1,90,5.422091
01,248,co,la,1,68,9.731205
01,248,co,la,1,94,5.704792
01,248,co,la,1,70,10.179254
01,248,co,la,1,83,7.308313
01,248,co,la,1,13,1.751992
01,248,co,la,1,112,-0.711161
01,248,co,la,1,6,1.125119
01,248,co,la,1,30,0.466268
01,248,co,la,1,105,-1.3682
01,248,co,la,1,129,-1.012801
01,248,co,la,1,37,-0.491205
01,248,co,la,1,87,-1.940714
01,248,co,la,1,55,5.708404
01,249,co,la,1,67,10.432287
01,249,co,la,1,77,4.264402
01,249,co,la,1,65,11.613043
01,249,co,la,1,90,5.963503
01,249,co,la,1,68,10.094908
01,249,co,la,1,94,6.328824
01,249,co,la,1,70,10.512139
01,249,co,la,1,83,8.060992
01,249,co,la,1,13,1.519594
01,249,co,la,1,112,-0.886405
01,249,co,la,1,6,0.972864
01,249,co,la,1,30,0.220582
01,249,co,la,1,105,-1.561938
01,249,co,la,1,129,-1.30626
01,249,co,la,1,37,-0.771147
01,249,co,la,1,87,-2.069925
01,249,co,la,1,55,5.52789
01,250,co,la,1,67,10.516186
01,250,co,la,1,77,4.417759
01,250,co,la,1,65,11.767176
01,250,co,la,1,90,6.495256
01,250,co,la,1,68,10.41242
01,250,co,la,1,94,6.948108
01,250,co,la,1,70,10.778094
01,250,co,la,1,83,8.782538
01,250,co,la,1,13,1.281828
01,250,co,la,1,112,-1.048093
01,250,co,la,1,6,0.818169
01,250,co,la,1,30,-0.034518
01,250,co,la,1,105,-1.734625
01,250,co,la,1,129,-1.603491
01,250,co,la,1,37,-1.059009
01,250,co,la,1,87,-2.187488
01,250,co,la,1,55,5.337925
01,251,co,la,1,67,10.562597
01,251,co,la,1,77,4.550889
01,251,co,la,1,65,11.863573
01,251,co,la,1,90,7.008946
01,251,co,la,1,68,10.677696
01,251,co,la,1,94,7.551395
01,251,co,la,1,70,10.97017
01,251,co,la,1,83,9.459875
01,251,co,la,1,13,1.041337
01,251,co,la,1,112,-1.193801
01,251,co,la,1,6,0.662936
01,251,co,la,1,30,-0.295709
01,251,co,la,1,105,-1.882392
01,251,co,la,1,129,-1.902319
01,251,co,la,1,37,-1.350429
01,251,co,la,1,87,-2.290925
01,251,co,la,1,55,5.14006
01,252,co,la,1,67,10.567949
01,252,co,la,1,77,4.661191
01,252,co,la,1,65,11.90019
01,252,co,la,1,90,7.497342
01,252,co,la,1,68,10.885841
01,252,co,la,1,94,8.128376
01,252,co,la,1,70,11.08357
01,252,co,la,1,83,10.081562
01,252,co,la,1,13,0.800527
01,252,co,la,1,112,-1.32164
01,252,co,la,1,6,0.508842
01,252,co,la,1,30,-0.559862
01,252,co,la,1,105,-2.002179
01,252,co,la,1,129,-2.20072
01,252,co,la,1,37,-1.641356
01,252,co,la,1,87,-2.378172
01,252,co,la,1,55,4.935778
01,253,co,la,1,67,10.529608
01,253,co,la,1,77,4.746964
01,253,co,la,1,65,11.876429
01,253,co,la,1,90,7.954265
01,253,co,la,1,68,11.033382
01,253,co,la,1,94,8.669697
01,253,co,la,1,70,11.115739
01,253,co,la,1,83,10.638153
01,253,co,la,1,13,0.561443
01,253,co,la,1,112,-1.430367
01,253,co,la,1,6,0.357256
01,253,co,la,1,30,-0.82414
01,253,co,la,1,105,-2.091873
01,253,co,la,1,129,-2.496888
01,253,co,la,1,37,-1.928226
01,253,co,la,1,87,-2.447694
01,253,co,la,1,55,4.726496
01,254,co,la,1,67,10.446033
01,254,co,la,1,77,4.807228
01,254,co,la,1,65,11.792997
01,254,co,la,1,90,8.374798
01,254,co,la,1,68,11.118433
01,254,co,la,1,94,9.167329
01,254,co,la,1,70,11.066218
01,254,co,la,1,83,11.122142
01,254,co,la,1,13,0.325857
01,254,co,la,1,112,-1.519351
01,254,co,la,1,6,0.209239
01,254,co,la,1,30,-1.086021
01,254,co,la,1,105,-2.15034
01,254,co,la,1,129,-2.789247
01,254,co,la,1,37,-2.207942
01,254,co,la,1,87,-2.498497
01,254,co,la,1,55,4.513476
01,255,co,la,1,67,10.316954
01,255,co,la,1,77,4.841821
01,255,co,la,1,65,11.65225
01,255,co,la,1,90,8.755256
01,255,co,la,1,68,11.140564
01,255,co,la,1,94,9.61462
01,255,co,la,1,70,10.936997
01,255,co,la,1,83,11.528303
01,255,co,la,1,13,0.095126
01,255,co,la,1,112,-1.588602
01,255,co,la,1,6,0.065545
01,255,co,la,1,30,-1.343373
01,255,co,la,1,105,-2.177482
01,255,co,la,1,129,-3.076506
01,255,co,la,1,37,-2.478005
01,255,co,la,1,87,-2.530172
01,255,co,la,1,55,4.297912
01,256,co,la,1,67,10.143175
01,256,co,la,1,77,4.851341
01,256,co,la,1,65,11.457716
01,256,co,la,1,90,9.093256
01,256,co,la,1,68,11.10095
01,256,co,la,1,94,10.006421
01,256,co,la,1,70,10.732249
01,256,co,la,1,83,11.85352
01,256,co,la,1,13,-0.129739
01,256,co,la,1,112,-1.63874
01,256,co,la,1,6,-0.073373
01,256,co,la,1,30,-1.59442
01,256,co,la,1,105,-2.174198
01,256,co,la,1,129,-3.35765
01,256,co,la,1,37,-2.736492
01,256,co,la,1,87,-2.542872
01,256,co,la,1,55,4.080833
01,257,co,la,1,67,9.926794
01,257,co,la,1,77,4.837149
01,257,co,la,1,65,11.214321
01,257,co,la,1,90,9.387621
01,257,co,la,1,68,11.002369
01,257,co,la,1,94,10.33916
01,257,co,la,1,70,10.458114
01,257,co,la,1,83,12.097274
01,257,co,la,1,13,-0.348084
01,257,co,la,1,112,-1.670959
01,257,co,la,1,6,-0.207353
01,257,co,la,1,30,-1.83778
01,257,co,la,1,105,-2.142374
01,257,co,la,1,129,-3.631963
01,257,co,la,1,37,-2.982036
01,257,co,la,1,87,-2.537328
01,257,co,la,1,55,3.863219
01,258,co,la,1,67,9.67089
01,258,co,la,1,77,4.801175
01,258,co,la,1,65,10.928022
01,258,co,la,1,90,9.6386
01,258,co,la,1,68,10.848961
01,258,co,la,1,94,10.610933
01,258,co,la,1,70,10.122651
01,258,co,la,1,83,12.260859
01,258,co,la,1,13,-0.559637
01,258,co,la,1,112,-1.687017
01,258,co,la,1,6,-0.336571
01,258,co,la,1,30,-2.072495
01,258,co,la,1,105,-2.084847
01,258,co,la,1,129,-3.89905
01,258,co,la,1,37,-3.213936
01,258,co,la,1,87,-2.514844
01,258,co,la,1,55,3.645805
01,259,co,la,1,67,9.37965
01,259,co,la,1,77,4.746002
01,259,co,la,1,65,10.605827
01,259,co,la,1,90,9.847359
01,259,co,la,1,68,10.646242
01,259,co,la,1,94,10.82134
01,259,co,la,1,70,9.735642
01,259,co,la,1,83,12.347907
01,259,co,la,1,13,-0.764438
01,259,co,la,1,112,-1.689091
01,259,co,la,1,6,-0.461387
01,259,co,la,1,30,-2.297921
01,259,co,la,1,105,-2.00524
01,259,co,la,1,129,-4.158746
01,259,co,la,1,37,-3.431963
01,259,co,la,1,87,-2.477194
01,259,co,la,1,55,3.429329
01,260,co,la,1,67,9.058002
01,260,co,la,1,77,4.674578
01,260,co,la,1,65,10.255407
01,260,co,la,1,90,10.016081
01,260,co,la,1,68,10.400906
01,260,co,la,1,94,10.97162
01,260,co,la,1,70,9.308013
01,260,co,la,1,83,12.363811
01,260,co,la,1,13,-0.962824
01,260,co,la,1,112,-1.679799
01,260,co,la,1,6,-0.582473
01,260,co,la,1,30,-2.513797
01,260,co,la,1,105,-1.907931
01,260,co,la,1,129,-4.411193
01,260,co,la,1,37,-3.636408
01,260,co,la,1,87,-2.426634
01,260,co,la,1,55,3.214332
01,261,co,la,1,67,8.711903
01,261,co,la,1,77,4.5903
01,261,co,la,1,65,9.884979
01,261,co,la,1,90,10.148109
01,261,co,la,1,68,10.120497
01,261,co,la,1,94,11.06441
01,261,co,la,1,70,8.851861
01,261,co,la,1,83,12.315724
01,261,co,la,1,13,-1.155365
01,261,co,la,1,112,-1.66201
01,261,co,la,1,6,-0.7006
01,261,co,la,1,30,-2.720117
01,261,co,la,1,105,-1.797817
01,261,co,la,1,129,-4.656692
01,261,co,la,1,37,-3.82799
01,261,co,la,1,87,-2.365747
01,261,co,la,1,55,3.001313
01,262,co,la,1,67,8.347672
01,262,co,la,1,77,4.4968
01,262,co,la,1,65,9.503099
01,262,co,la,1,90,10.247211
01,262,co,la,1,68,9.813374
01,262,co,la,1,94,11.103779
01,262,co,la,1,70,8.379769
01,262,co,la,1,83,12.2122
01,262,co,la,1,13,-1.342845
01,262,co,la,1,112,-1.638809
01,262,co,la,1,6,-0.816728
01,262,co,la,1,30,-2.917145
01,262,co,la,1,105,-1.680223
01,262,co,la,1,129,-4.895728
01,262,co,la,1,37,-4.007696
01,262,co,la,1,87,-2.297413
01,262,co,la,1,55,2.790723
01,263,co,la,1,67,7.972257
01,263,co,la,1,77,4.397794
01,263,co,la,1,65,9.118364
01,263,co,la,1,90,10.317924
01,263,co,la,1,68,9.488304
01,263,co,la,1,94,11.094767
01,263,co,la,1,70,7.904607
01,263,co,la,1,83,12.062948
01,263,co,la,1,13,-1.526155
01,263,co,la,1,112,-1.6133710000000001
01,263,co,la,1,6,-0.931896
01,263,co,la,1,30,-3.105317
01,263,co,la,1,105,-1.560692
01,263,co,la,1,129,-5.128903
01,263,co,la,1,37,-4.176902
01,263,co,la,1,87,-2.224711
01,263,co,la,1,55,2.582913
01,264,co,la,1,67,7.592695
01,264,co,la,1,77,4.297131
01,264,co,la,1,65,8.739128
01,264,co,la,1,90,10.365211
01,264,co,la,1,68,9.154276
01,264,co,la,1,94,11.043601
01,264,co,la,1,70,7.439237
01,264,co,la,1,83,11.878501
01,264,co,la,1,13,-1.706242
01,264,co,la,1,112,-1.588837
01,264,co,la,1,6,-1.047157
01,264,co,la,1,30,-3.285168
01,264,co,la,1,105,-1.444795
01,264,co,la,1,129,-5.356842
01,264,co,la,1,37,-4.336992
01,264,co,la,1,87,-2.150744
01,264,co,la,1,55,2.378252
01,265,co,la,1,67,7.216157
01,265,co,la,1,77,4.19848
01,265,co,la,1,65,8.373339
01,265,co,la,1,90,10.394223
01,265,co,la,1,68,8.820293
01,265,co,la,1,94,10.95718
01,265,co,la,1,70,6.995893
01,265,co,la,1,83,11.669876
01,265,co,la,1,13,-1.884101
01,265,co,la,1,112,-1.56823
01,265,co,la,1,6,-1.163548
01,265,co,la,1,30,-3.457317
01,265,co,la,1,105,-1.337958
01,265,co,la,1,129,-5.580166
01,265,co,la,1,37,-4.489531
01,265,co,la,1,87,-2.078614
01,265,co,la,1,55,2.177077
01,266,co,la,1,67,6.849757
01,266,co,la,1,77,4.105424
01,266,co,la,1,65,8.028421
01,266,co,la,1,90,10.410232
01,266,co,la,1,68,8.494873
01,266,co,la,1,94,10.842903
01,266,co,la,1,70,6.585927
01,266,co,la,1,83,11.448343
01,266,co,la,1,13,-2.060638
01,266,co,la,1,112,-1.554348
01,266,co,la,1,6,-1.282039
01,266,co,la,1,30,-3.622393
01,266,co,la,1,105,-1.245286
01,266,co,la,1,129,-5.799437
01,266,co,la,1,37,-4.636047
01,266,co,la,1,87,-2.011272
01,266,co,la,1,55,1.979755
01,267,co,la,1,67,6.500195
01,267,co,la,1,77,4.021214
01,267,co,la,1,65,7.710682
01,267,co,la,1,90,10.418472
01,267,co,la,1,68,8.186121
01,267,co,la,1,94,10.708634
01,267,co,la,1,70,6.219758
01,267,co,la,1,83,11.224996
01,267,co,la,1,13,-2.236635
01,267,co,la,1,112,-1.549652
01,267,co,la,1,6,-1.403471
01,267,co,la,1,30,-3.780956
01,267,co,la,1,105,-1.171364
01,267,co,la,1,129,-6.01505
01,267,co,la,1,37,-4.777854
01,267,co,la,1,87,-1.951417
01,267,co,la,1,55,1.786697
01,268,co,la,1,67,6.173703
01,268,co,la,1,77,3.948737
01,268,co,la,1,65,7.425711
01,268,co,la,1,90,10.423823
01,268,co,la,1,68,7.901213
01,268,co,la,1,94,10.562124
01,268,co,la,1,70,5.906099
01,268,co,la,1,83,11.010382
01,268,co,la,1,13,-2.412677
01,268,co,la,1,112,-1.55619
01,268,co,la,1,6,-1.528526
01,268,co,la,1,30,-3.93345
01,268,co,la,1,105,-1.120122
01,268,co,la,1,129,-6.227204
01,268,co,la,1,37,-4.916144
01,268,co,la,1,87,-1.901404
01,268,co,la,1,55,1.598382
01,269,co,la,1,67,5.875986
01,269,co,la,1,77,3.890593
01,269,co,la,1,65,7.177818
01,269,co,la,1,90,10.430971
01,269,co,la,1,68,7.646368
01,269,co,la,1,94,10.411185
01,269,co,la,1,70,5.652175
01,269,co,la,1,83,10.814441
01,269,co,la,1,13,-2.589176
01,269,co,la,1,112,-1.575531
01,269,co,la,1,6,-1.65761
01,269,co,la,1,30,-4.08017
01,269,co,la,1,105,-1.094683
01,269,co,la,1,129,-6.435865
01,269,co,la,1,37,-5.051842
01,269,co,la,1,87,-1.863153
01,269,co,la,1,55,1.415328
01,270,co,la,1,67,5.611929
01,270,co,la,1,77,3.848776
01,270,co,la,1,65,6.970179
01,270,co,la,1,90,10.444019
01,270,co,la,1,68,7.426658
01,270,co,la,1,94,10.263215
01,270,co,la,1,70,5.463241
01,270,co,la,1,83,10.645967
01,270,co,la,1,13,-2.76621
01,270,co,la,1,112,-1.608685
01,270,co,la,1,6,-1.790958
01,270,co,la,1,30,-4.221228
01,270,co,la,1,105,-1.09728
01,270,co,la,1,129,-6.640695
01,270,co,la,1,37,-5.185464
01,270,co,la,1,87,-1.838133
01,270,co,la,1,55,1.23815
01,271,co,la,1,67,5.385526
01,271,co,la,1,77,3.824784
01,271,co,la,1,65,6.804529
01,271,co,la,1,90,10.466474
01,271,co,la,1,68,7.245884
01,271,co,la,1,94,10.124958
01,271,co,la,1,70,5.342663
01,271,co,la,1,83,10.512606
01,271,co,la,1,13,-2.943609
01,271,co,la,1,112,-1.656073
01,271,co,la,1,6,-1.928455
01,271,co,la,1,30,-4.356526
01,271,co,la,1,105,-1.129102
01,271,co,la,1,129,-6.841044
01,271,co,la,1,37,-5.317327
01,271,co,la,1,87,-1.827176
01,271,co,la,1,55,1.067579
01,272,co,la,1,67,5.19997
01,272,co,la,1,77,3.819761
01,272,co,la,1,65,6.681499
01,272,co,la,1,90,10.501202
01,272,co,la,1,68,7.106363
01,272,co,la,1,94,10.00254
01,272,co,la,1,70,5.291791
01,272,co,la,1,83,10.420602
01,272,co,la,1,13,-3.120869
01,272,co,la,1,112,-1.717531
01,272,co,la,1,6,-2.069759
01,272,co,la,1,30,-4.485767
01,272,co,la,1,105,-1.190336
01,272,co,la,1,129,-7.035944
01,272,co,la,1,37,-5.44721
01,272,co,la,1,87,-1.830605
01,272,co,la,1,55,0.90436
01,273,co,la,1,67,5.057304
01,273,co,la,1,77,3.834059
01,273,co,la,1,65,6.600309
01,273,co,la,1,90,10.550444
01,273,co,la,1,68,7.009052
01,273,co,la,1,94,9.901088
01,273,co,la,1,70,5.31004
01,273,co,la,1,83,10.374583
01,273,co,la,1,13,-3.29717
01,273,co,la,1,112,-1.792251
01,273,co,la,1,6,-2.214175
01,273,co,la,1,30,-4.608461
01,273,co,la,1,105,-1.28008
01,273,co,la,1,129,-7.224105
01,273,co,la,1,37,-5.574657
01,273,co,la,1,87,-1.848138
01,273,co,la,1,55,0.749343
01,274,co,la,1,67,4.958633
01,274,co,la,1,77,3.867613
01,274,co,la,1,65,6.559059
01,274,co,la,1,90,10.615582
01,274,co,la,1,68,6.95358
01,274,co,la,1,94,9.824973
01,274,co,la,1,70,5.394708
01,274,co,la,1,83,10.377614
01,274,co,la,1,13,-3.471364
01,274,co,la,1,112,-1.878827
01,274,co,la,1,6,-2.360702
01,274,co,la,1,30,-4.723894
01,274,co,la,1,105,-1.396366
01,274,co,la,1,129,-7.403888
01,274,co,la,1,37,-5.698716
01,274,co,la,1,87,-1.878818
01,274,co,la,1,55,0.603445
01,275,co,la,1,67,4.90409
01,275,co,la,1,77,3.919988
01,275,co,la,1,65,6.554681
01,275,co,la,1,90,10.697272
01,275,co,la,1,68,6.938115
01,275,co,la,1,94,9.777267
01,275,co,la,1,70,5.541449
01,275,co,la,1,83,10.43103
01,275,co,la,1,13,-3.642047
01,275,co,la,1,112,-1.975281
01,275,co,la,1,6,-2.508045
01,275,co,la,1,30,-4.831189
01,275,co,la,1,105,-1.536222
01,275,co,la,1,129,-7.573384
01,275,co,la,1,37,-5.818189
01,275,co,la,1,87,-1.921174
01,275,co,la,1,55,0.467617
01,276,co,la,1,67,4.892769
01,276,co,la,1,77,3.99008
01,276,co,la,1,65,6.583254
01,276,co,la,1,90,10.795383
01,276,co,la,1,68,6.959545
01,276,co,la,1,94,9.759929
01,276,co,la,1,70,5.744176
01,276,co,la,1,83,10.534492
01,276,co,la,1,13,-3.807491
01,276,co,la,1,112,-2.07911
01,276,co,la,1,6,-2.654634
01,276,co,la,1,30,-4.929335
01,276,co,la,1,105,-1.695748
01,276,co,la,1,129,-7.730443
01,276,co,la,1,37,-5.931546
01,276,co,la,1,87,-1.973216
01,276,co,la,1,55,0.342818
01,277,co,la,1,67,4.922924
01,277,co,la,1,77,4.076483
01,277,co,la,1,65,6.639919
01,277,co,la,1,90,10.909153
01,277,co,la,1,68,7.013723
01,277,co,la,1,94,9.773784
01,277,co,la,1,70,5.9955870000000004
01,277,co,la,1,83,10.686025
01,277,co,la,1,13,-3.965781
01,277,co,la,1,112,-2.187356
01,277,co,la,1,6,-2.798628
01,277,co,la,1,30,-5.017207
01,277,co,la,1,105,-1.87024
01,277,co,la,1,129,-7.872718
01,277,co,la,1,37,-6.03706
01,277,co,la,1,87,-2.032453
01,277,co,la,1,55,0.230035
01,278,co,la,1,67,4.991879
01,278,co,la,1,77,4.177301
01,278,co,la,1,65,6.719299
01,278,co,la,1,90,11.037016
01,278,co,la,1,68,7.095434
01,278,co,la,1,94,9.818517
01,278,co,la,1,70,6.286998
01,278,co,la,1,83,10.882169
01,278,co,la,1,13,-4.114807
01,278,co,la,1,112,-2.296707
01,278,co,la,1,6,-2.937977
01,278,co,la,1,30,-5.093653
01,278,co,la,1,105,-2.054302
01,278,co,la,1,129,-7.997739
01,278,co,la,1,37,-6.132829
01,278,co,la,1,87,-2.096026
01,278,co,la,1,55,0.130171
01,279,co,la,1,67,5.096348
01,279,co,la,1,77,4.290462
01,279,co,la,1,65,6.815519
01,279,co,la,1,90,11.176901
01,279,co,la,1,68,7.198823
01,279,co,la,1,94,9.892608
01,279,co,la,1,70,6.609162
01,279,co,la,1,83,11.118047
01,279,co,la,1,13,-4.252361
01,279,co,la,1,112,-2.403568
01,279,co,la,1,6,-3.070478
01,279,co,la,1,30,-5.157554
01,279,co,la,1,105,-2.242052
01,279,co,la,1,129,-8.102982
01,279,co,la,1,37,-6.216851
01,279,co,la,1,87,-2.160804
01,279,co,la,1,55,0.044081
01,280,co,la,1,67,5.23235
01,280,co,la,1,77,4.413482
01,280,co,la,1,65,6.922613
01,280,co,la,1,90,11.3262
01,280,co,la,1,68,7.317336
01,280,co,la,1,94,9.99357
01,280,co,la,1,70,6.952008
01,280,co,la,1,83,11.387581
01,280,co,la,1,13,-4.376117
01,280,co,la,1,112,-2.504145
01,280,co,la,1,6,-3.193748
01,280,co,la,1,30,-5.207764
01,280,co,la,1,105,-2.427243
01,280,co,la,1,129,-8.185938
01,280,co,la,1,37,-6.287127
01,280,co,la,1,87,-2.223429
01,280,co,la,1,55,-0.027444
01,281,co,la,1,67,5.395493
01,281,co,la,1,77,4.543846
01,281,co,la,1,65,7.034496
01,281,co,la,1,90,11.481819
01,281,co,la,1,68,7.444076
01,281,co,la,1,94,10.117877
01,281,co,la,1,70,7.305556
01,281,co,la,1,83,11.683776
01,281,co,la,1,13,-4.48381
01,281,co,la,1,112,-2.594597
01,281,co,la,1,6,-3.305367
01,281,co,la,1,30,-5.243335
01,281,co,la,1,105,-2.603489
01,281,co,la,1,129,-8.244215
01,281,co,la,1,37,-6.341807
01,281,co,la,1,87,-2.280492
01,281,co,la,1,55,-0.08373
01,282,co,la,1,67,5.580977
01,282,co,la,1,77,4.678849
01,282,co,la,1,65,7.14533
01,282,co,la,1,90,11.640298
01,282,co,la,1,68,7.572201
01,282,co,la,1,94,10.261284
01,282,co,la,1,70,7.659657
01,282,co,la,1,83,11.998735
01,282,co,la,1,13,-4.57324
01,282,co,la,1,112,-2.67116
01,282,co,la,1,6,-3.40292
01,282,co,la,1,30,-5.263451
01,282,co,la,1,105,-2.764499
01,282,co,la,1,129,-8.275648
01,282,co,la,1,37,-6.379174
01,282,co,la,1,87,-2.328638
01,282,co,la,1,55,-0.12431
01,283,co,la,1,67,5.783951
01,283,co,la,1,77,4.8158
01,283,co,la,1,65,7.249676
01,283,co,la,1,90,11.798098
01,283,co,la,1,68,7.694887
01,283,co,la,1,94,10.418866
01,283,co,la,1,70,8.004888
01,283,co,la,1,83,12.324079
01,283,co,la,1,13,-4.642342
01,283,co,la,1,112,-2.730215
01,283,co,la,1,6,-3.484033
01,283,co,la,1,30,-5.267502
01,283,co,la,1,105,-2.904199
01,283,co,la,1,129,-8.278336
01,283,co,la,1,37,-6.397713
01,283,co,la,1,87,-2.364638
01,283,co,la,1,55,-0.148825
01,284,co,la,1,67,5.999384
01,284,co,la,1,77,4.952024
01,284,co,la,1,65,7.342775
01,284,co,la,1,90,11.951313
01,284,co,la,1,68,7.805757
01,284,co,la,1,94,10.585071
01,284,co,la,1,70,8.332164
01,284,co,la,1,83,12.65124
01,284,co,la,1,13,-4.689283
01,284,co,la,1,112,-2.768432
01,284,co,la,1,6,-3.54645
01,284,co,la,1,30,-5.255136
01,284,co,la,1,105,-3.016981
01,284,co,la,1,129,-8.250746
01,284,co,la,1,37,-6.396299
01,284,co,la,1,87,-2.385587
01,284,co,la,1,55,-0.157136
01,285,co,la,1,67,6.222354
01,285,co,la,1,77,5.084817
01,285,co,la,1,65,7.420382
